,car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
0,P17494612l,Skoda Rapid,economy,petrol,4.8,2013,42269,2019
1,N-1530212S,Renault Sandero,standart,petrol,4.32,2015,90014,2016
2,B-1154399t,Smart ForTwo,economy,petrol,4.46,2015,82684,2017
3,F12725233R,Smart ForFour,economy,petrol,2.8,2014,68833,2021
4,l-1139189J,Skoda Rapid,economy,petrol,6.56,2013,42442,2021
5,U75286923j,Nissan Qashqai,standart,petrol,4.04,2014,59752,2018
6,T-7479831o,Renault Sandero,standart,petrol,4.38,2015,84497,2015
7,B-1369793u,Kia Rio X,economy,petrol,4.98,2015,73543,2022
8,Y-1289786X,Renault Kaptur,standart,petrol,3.5,2011,2670,2015
9,C29045893T,Kia Sportage,standart,petrol,4.34,2013,42630,2014
10,v-1730983R,Kia Rio,economy,petrol,4.2,2015,75702,2018
11,I20727212Q,Hyundai Solaris,economy,petrol,3.78,2013,43187,2020
12,p48812438h,Mercedes-Benz GLC,business,petrol,3.08,2013,39965,2017
13,T-2633971l,VW Polo VI,economy,petrol,4.88,2012,21156,2015
14,V-9683916q,Kia Sportage,standart,petrol,6.34,2014,71019,2018
15,P68488505Z,Kia Rio X,economy,petrol,4.38,2015,87873,2020
16,W23907639f,Renault Sandero,standart,petrol,4.52,2012,26060,2016
17,A22674788w,VW Polo,economy,petrol,4.4,2011,2760,2021
18,y-1252277z,Skoda Rapid,economy,petrol,4.8,2014,57459,2020
19,u21168983D,VW Polo,economy,petrol,4.18,2015,87285,2020
20,x12753662A,VW Polo,economy,petrol,3.9,2014,64084,2020
21,v-7435255a,Renault Kaptur,standart,petrol,4.4,2014,63903,2018
22,E12421362P,Smart ForTwo,economy,petrol,3.56,2015,92149,2020
23,J35738918W,Renault Sandero,standart,petrol,4.14,2012,20421,2019
24,T16973122B,Renault Sandero,standart,petrol,4.22,2011,5312,2018
25,p-5671458M,Smart Coupe,economy,petrol,4.72,2015,87088,2017
26,I68086031c,Smart Coupe,economy,petrol,3.5,2015,83384,2021
27,D69722395r,Kia Sportage,standart,petrol,3.48,2012,26419,2021
28,X10967418c,VW Tiguan,economy,petrol,4.44,2015,75532,2019
29,q-1489273f,Mercedes-Benz GLC,business,petrol,4.98,2015,87662,2019
30,C-1903701S,Kia Sportage,standart,petrol,5.58,2012,23136,2017
31,r11820515d,Kia Sportage,standart,petrol,4.08,2011,6150,2017
32,x12397432S,VW Polo VI,economy,petrol,3.94,2011,8160,2017
33,Q50389908q,Renault Kaptur,standart,petrol,4.02,2011,656,2018
34,B18597537S,Nissan Qashqai,standart,petrol,4.04,2013,41088,2020
35,S-9537522o,Renault Kaptur,standart,petrol,5.26,2013,44717,2021
36,a10623296X,Hyundai Solaris,economy,petrol,3.0,2015,71998,2019
37,R28123139u,VW Polo,economy,petrol,5.3,2014,74608,2017
38,h-1451730v,Renault Sandero,standart,petrol,4.16,2012,22581,2017
39,d-1257449w,Kia Sportage,standart,petrol,4.48,2013,43208,2017
40,N11419190t,Skoda Rapid,economy,petrol,3.96,2016,101999,2021
41,k63904133P,Smart ForFour,economy,petrol,4.54,2015,76585,2018
42,J92413639E,Hyundai Solaris,economy,petrol,2.56,2015,86940,2019
43,b-3875784F,Renault Sandero,standart,petrol,5.4,2015,82876,2017
44,f15183722K,Kia Rio,economy,petrol,3.7,2014,67173,2015
45,c-1874297z,Skoda Rapid,economy,petrol,4.3,2013,45047,2020
46,E16971328N,Mercedes-Benz GLC,business,petrol,4.04,2011,57,2022
47,H18110876A,Smart ForFour,economy,petrol,3.4,2017,127643,2020
48,P-1301418D,Skoda Rapid,economy,petrol,3.06,2017,109500,2015
49,b-9697936F,Renault Sandero,standart,petrol,4.32,2011,3171,2018
50,H-4258275m,Kia Rio,economy,petrol,4.56,2014,65861,2020
51,H10655858l,Smart ForTwo,economy,petrol,3.92,2017,115432,2016
52,w-1481290E,Kia Rio X-line,economy,petrol,4.4,2012,22241,2016
53,C40885722w,Kia Rio X,economy,petrol,4.58,2013,40331,2019
54,f15625319Q,VW Polo VI,economy,petrol,4.28,2011,7746,2020
55,B42019578p,Kia Rio X,economy,petrol,3.26,2013,40066,2017
56,T65731704H,Smart Coupe,economy,petrol,3.9,2017,125978,2017
57,e30424190o,Kia Rio X,economy,petrol,2.54,2012,25458,2022
58,w-1081221i,Smart Coupe,economy,petrol,4.18,2013,37427,2020
59,E48110445u,Hyundai Solaris,economy,petrol,3.28,2012,20979,2020
60,u73256394H,Smart ForFour,economy,petrol,3.6,2014,55858,2020
61,m17237645h,VW Polo,economy,petrol,2.58,2015,94165,2014
62,q-1403429B,Tesla Model 3,premium,electro,4.68,2014,68359,2019
63,E-1889080W,Kia Sportage,standart,petrol,5.82,2012,23366,2021
64,b-1781291I,Kia Rio X,economy,petrol,4.46,2012,20105,2015
65,P77959737c,Kia Rio,economy,petrol,3.62,2014,58507,2021
66,h17474551u,Smart ForTwo,economy,petrol,3.96,2017,134081,2021
67,d17705773B,Smart ForFour,economy,petrol,3.18,2016,103304,2019
68,s-2080909j,VW Tiguan,economy,petrol,4.92,2016,89099,2022
69,N18448941g,Renault Kaptur,standart,petrol,3.06,2015,73387,2017
70,P17953716g,Skoda Rapid,economy,petrol,3.36,2017,133055,2016
71,i94781425U,VW Tiguan,economy,petrol,3.18,2016,97354,2022
72,L-2155385D,Renault Sandero,standart,petrol,5.36,2013,48763,2020
73,Q21449479D,Kia Rio X-line,economy,petrol,3.76,2014,60521,2020
74,z-1790906x,Renault Sandero,standart,petrol,5.94,2014,67438,2016
75,C-4338027c,Smart Coupe,economy,petrol,4.92,2015,86410,2018
76,F13621020y,Smart ForFour,economy,petrol,2.14,2016,105296,2017
77,P-1981563m,Skoda Rapid,economy,petrol,5.34,2016,111744,2014
78,B20284663C,Kia Sportage,standart,petrol,3.34,2014,66554,2016
79,X-5672837D,Smart ForTwo,economy,petrol,4.6,2017,111010,2018
80,f-8313064a,Kia Rio X-line,economy,petrol,4.66,2013,46735,2018
81,S16867324D,Renault Sandero,standart,petrol,2.9,2014,57267,2018
82,l81011564d,Renault Sandero,standart,petrol,3.82,2011,308,2019
83,T-7878324V,VW Polo VI,economy,petrol,4.68,2015,87914,2015
